suite,impl,flags,threads,matrix_size,repetition,wall_time_ms
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,4,81003.028
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,5,81305.831
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,6,5.377
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,6,52.640
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,6,428.333
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,6,6049.848
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,6,81492.157
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,7,5.346
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,7,52.736
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,7,429.682
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,7,5999.036
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,7,82822.330
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,8,5.349
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,8,52.621
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,8,429.459
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,8,5956.608
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,8,84010.095
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,9,5.359
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,9,52.484
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,9,429.730
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,9,6035.778
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,9,82918.290
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,10,5.342
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,10,52.642
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,10,430.190
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,10,6026.583
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,10,83987.841
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,1,128108.492
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,2,124227.611
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,3,124026.454
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,4,124994.094
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,5,121808.913
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,6,7.587
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,6,77.934
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,6,634.837
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,6,9161.536
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,6,124971.063
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,7,7.581
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,7,77.891
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,7,635.389
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,7,9269.934
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,7,124064.715
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,8,7.570
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,8,77.891
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,8,635.296
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,8,9154.316
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,8,121617.676
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,9,7.575
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,9,77.870
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,9,635.848
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,9,9153.041
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,9,120414.044
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,10,7.537
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,10,77.895
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,10,635.873
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,10,9162.006
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,10,126187.259
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,1,83248.595
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,2,80585.217
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,3,81627.190
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,4,81365.746
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,5,84340.577
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,6,5.510
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,6,55.560
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,6,437.879
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,6,6091.347
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,6,82143.193
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,7,5.475
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,7,55.759
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,7,437.851
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,7,6079.568
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,7,81002.622
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,8,5.477
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,8,55.871
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,8,437.771
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,8,6126.084
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,8,82819.858
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,9,7.812
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,9,55.922
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,9,438.506
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,9,6168.990
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,9,82459.068
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,10,5.456
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,10,55.724
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,10,438.158
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,10,6080.506
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,10,84254.745
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,1,395594.665
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,2,389767.303
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,3,387207.331
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,4,388915.012
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,5,389624.829
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,6,34.191
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,6,354.250
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,6,2838.142
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,6,29594.008
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,6,385969.145
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,7,33.896
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,7,353.910
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,7,2839.103
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,7,29548.142
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,7,392882.188
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,8,34.035
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,8,354.470
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,8,2839.972
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,8,29509.764
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,8,396536.102
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,9,33.996
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,9,354.348
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,9,2839.421
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,9,29603.075
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,9,388528.606
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,10,34.029
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,10,353.600
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,10,2858.064
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,10,29510.150
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,10,383824.298
