machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,5,1131.885
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,5,14619.816
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,5,136563.409
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,6,14.366
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,6,124.712
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,6,1128.999
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,6,14619.765
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,6,134982.496
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,7,14.316
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,7,124.716
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,7,1125.627
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,7,14586.914
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,7,136343.556
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,8,14.354
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,8,124.773
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,8,1138.768
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,8,14657.505
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,8,134439.221
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,9,14.204
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,9,124.652
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,9,1129.223
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,9,14673.147
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,9,136131.646
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,10,14.370
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,10,124.645
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,10,1128.906
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,10,14624.914
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,10,133763.292
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,1,10.625
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,1,93.484
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,1,839.759
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,1,10875.106
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,1,105129.709
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,2,10.616
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,2,89.500
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,2,843.527
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,2,10852.801
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,2,104179.469
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,3,10.614
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,3,92.570
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,3,839.659
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,3,10826.405
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,3,106173.603
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,4,10.799
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,4,93.156
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,4,839.728
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,4,10914.293
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,4,106275.813
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,5,10.693
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,5,92.893
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,5,842.158
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,5,10871.770
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,5,105254.113
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,6,10.462
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,6,94.451
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,6,841.843
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,6,10907.212
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,6,106706.482
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,7,10.624
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,7,94.160
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,7,841.233
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,7,10972.839
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,7,104604.647
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,8,10.749
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,8,91.243
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,8,842.288
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,8,10838.175
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,8,106244.555
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,9,10.663
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,9,92.661
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,9,840.533
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,9,10829.220
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,9,106725.565
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,10,10.691
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,10,92.691
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,10,843.585
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,10,10854.596
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,6400,10,106735.484
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,1,7.316
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,1,62.489
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,1,564.903
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,1,6734.835
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,1,68260.682
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,2,7.286
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,2,62.479
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,2,564.923
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,2,6721.784
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,2,68969.214
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,3,7.272
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,3,62.498
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,3,565.399
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,3,6748.110
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,3,68560.270
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,4,7.327
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,4,62.501
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,4,565.028
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,4,6736.491
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,4,68834.321
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,5,7.298
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,5,62.489
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,5,565.646
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,5,6741.619
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,5,69801.397
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,6,7.269
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,6,62.654
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,6,564.875
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,6,6743.477
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,6,69040.134
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,7,7.296
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,7,62.459
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,7,564.856
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,7,6773.796
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,7,68360.397
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,8,7.328
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,8,62.486
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,8,564.900
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,8,6652.650
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,8,68706.412
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,9,7.316
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,9,62.487
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,9,564.872
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,9,6722.551
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,9,68541.395
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,10,7.301
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,10,62.484
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,10,564.746
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,10,6723.406
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,6400,10,69279.754
