machine,impl,flags,processes,matrix_size,repetition,io_ms,scatter_ms,compute_ms,gather_ms,total_ms
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,1600,8,19.050,16.681,352.262,16.151,418.286
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,3200,8,53.224,45.060,4442.164,42.698,4635.842
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,6400,8,173.784,155.460,49802.173,145.393,50556.542
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,400,9,14.850,5.466,5.049,4.324,33.184
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,800,9,15.766,9.186,44.554,8.416,82.174
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,1600,9,18.780,16.721,349.490,15.298,420.654
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,3200,9,53.414,44.060,4882.354,42.563,5102.937
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,6400,9,189.243,156.419,46711.441,154.369,47494.106
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,400,10,14.936,5.369,4.797,4.256,32.790
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,800,10,17.372,9.495,45.233,8.139,86.787
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,1600,10,19.668,17.217,352.323,15.571,418.775
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,3200,10,53.247,45.629,4651.431,42.334,4873.678
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",3,6400,10,172.714,154.503,51625.396,155.130,52385.009
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,1,11.328,5.324,4.703,6.961,31.662
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,1,12.619,10.977,36.305,11.642,75.605
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,1,18.901,21.521,290.982,22.294,367.729
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,1,54.450,50.278,4309.964,53.809,4580.763
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,1,180.085,181.572,40859.877,184.853,41687.866
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,2,11.344,5.235,4.711,6.885,31.542
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,2,12.343,10.004,36.867,11.346,74.699
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,2,16.503,21.234,290.187,23.414,364.453
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,2,53.856,49.749,4382.312,52.913,4618.981
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,2,180.987,181.802,41271.888,183.563,42105.482
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,3,11.360,5.385,4.721,6.981,31.921
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,3,12.613,9.198,36.492,12.302,74.679
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,3,17.998,21.852,289.438,21.825,364.268
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,3,54.502,51.162,4366.920,53.058,4605.554
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,3,180.271,180.647,40719.788,185.492,41561.796
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,4,11.350,5.284,4.586,6.910,31.503
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,4,12.432,10.331,37.625,13.319,77.893
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,4,17.864,21.114,286.999,23.726,363.156
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,4,53.577,51.228,4319.935,53.738,4568.941
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,4,181.986,184.052,40600.191,183.117,41447.840
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,5,11.169,5.370,4.710,7.030,31.653
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,5,12.372,10.082,37.714,13.408,77.719
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,5,17.405,21.661,292.992,23.007,367.965
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,5,53.729,50.211,4439.489,51.678,4674.471
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,5,177.276,179.904,41251.663,183.024,42094.323
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,6,11.431,5.228,4.634,6.813,31.455
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,6,12.461,10.169,36.916,12.195,78.259
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,6,17.872,20.984,291.781,23.734,374.787
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,6,53.766,51.286,4436.149,52.533,4673.539
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,6,182.748,183.838,41124.868,183.818,41976.462
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,7,11.349,5.449,4.689,6.846,31.736
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,7,13.175,10.315,37.091,11.526,76.313
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,7,16.584,21.169,295.256,22.194,368.049
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,7,54.432,50.029,4490.789,52.604,4726.130
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,7,181.326,182.521,40458.388,181.931,41285.134
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,8,11.366,5.274,4.666,6.864,31.600
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,8,12.528,11.801,37.444,11.534,79.820
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,8,17.761,21.286,289.576,23.833,365.508
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,8,52.816,50.561,4266.843,53.326,4502.189
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,8,178.667,179.368,40668.562,182.507,41590.374
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,9,11.322,5.282,4.735,6.799,31.495
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,9,13.002,10.037,37.858,12.428,77.537
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,9,17.052,22.270,290.576,22.846,364.129
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,9,54.734,50.183,4366.531,52.923,4571.950
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,9,181.212,181.237,40764.242,183.600,41587.034
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,10,11.291,5.290,4.876,6.999,31.906
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,10,12.422,10.138,37.504,11.622,75.866
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,10,16.358,20.694,293.265,24.082,367.327
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,10,54.811,51.020,4569.053,52.621,4807.967
mpi,mul_mpi_nfs,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,10,180.810,179.860,40373.360,184.688,41203.024
